x,y,z,x,y,z,x,y,z,x,y,z
31550,43339.1657,16742.5,31550,43339.1657,20642.5,30507.37434,43153.65901,20642.5,30507.37434,43153.65901,16742.5
47928.15713,28747.23243,16742.5,47928.15713,28747.23243,20642.5,48620.7747,30077.75146,20642.5,48620.7747,30077.75146,16742.5
50006.00985,32738.78953,16742.5,50006.00985,32738.78953,20642.5,50698.62742,34069.30856,20642.5,50698.62742,34069.30856,16742.5
28950,-884.9999999,16742.5,28950,-884.9999999,20642.5,28950,357.5,20642.5,28950,357.5,16742.5
41608.22463,37090.27597,16742.5,41608.22463,37090.27597,20642.5,41964.75063,38547.28977,20642.5,41964.75063,38547.28977,16742.5
38442.441,38871.25368,16742.5,38442.441,38871.25368,20642.5,36948.74555,39008.63609,20642.5,36948.74555,39008.63609,16742.5
35455.05011,39146.01851,16742.5,35455.05011,39146.01851,20642.5,33961.35467,39283.40093,20642.5,33961.35467,39283.40093,16742.5
32149.99999,42280.1657,16742.5,32149.99999,42280.1657,20642.5,31549.99999,42280.1657,20642.5,31549.99999,42280.1657,16742.5
32149.99999,42280.1657,16742.5,32149.99999,42280.1657,20642.5,32149.99999,43230.1657,20642.5,32149.99999,43230.1657,16742.5
41750.57012,37042.97101,16742.5,41750.57012,37042.97101,20642.5,41608.22463,37090.27597,20642.5,41608.22463,37090.27597,16742.5
46542.92198,26086.19436,16742.5,46542.92198,26086.19436,20642.5,47235.53955,27416.7134,20642.5,47235.53955,27416.7134,16742.5
45157.68684,23425.1563,16742.5,45157.68684,23425.1563,20642.5,45850.30441,24755.67533,20642.5,45850.30441,24755.67533,16742.5
50350.1362,34185.12088,16742.5,50350.1362,34185.12088,20642.5,48897.26314,34667.94681,20642.5,48897.26314,34667.94681,16742.5
49313.39227,31408.2705,16742.5,49313.39227,31408.2705,20642.5,50006.00985,32738.78953,20642.5,50006.00985,32738.78953,16742.5
50698.62742,34069.30856,16742.5,50698.62742,34069.30856,20642.5,50350.1362,34185.12088,20642.5,50350.1362,34185.12088,16742.5
36948.74555,39008.63609,16742.5,36948.74555,39008.63609,20642.5,35455.05011,39146.01851,20642.5,35455.05011,39146.01851,16742.5
28675.54051,43437.15726,16742.5,28675.54051,43437.15726,20642.5,27198.73363,43174.3999,20642.5,27198.73363,43174.3999,16742.5
50698.62742,34069.30856,16742.5,50698.62742,34069.30856,20642.5,51137.28521,34911.97062,20642.5,51137.28521,34911.97062,16742.5
25721.92675,42911.64253,16742.5,25721.92675,42911.64253,20642.5,24245.11987,42648.88517,20642.5,24245.11987,42648.88517,16742.5
47473.80815,35140.99638,16742.5,47473.80815,35140.99638,20642.5,46050.35316,35614.04595,20642.5,46050.35316,35614.04595,16742.5
46050.35316,35614.04595,16742.5,46050.35316,35614.04595,20642.5,44626.89817,36087.09552,20642.5,44626.89817,36087.09552,16742.5
9477.051043,40021.31153,16742.5,9477.051043,40021.31153,20642.5,8000.244161,39758.55416,20642.5,8000.244161,39758.55416,16742.5
12430.66481,40546.82626,16742.5,12430.66481,40546.82626,20642.5,10953.85792,40284.0689,20642.5,10953.85792,40284.0689,16742.5
32299.36954,39436.26176,16742.5,32299.36954,39436.26176,20642.5,32150,39450,20642.5,32150,39450,16742.5
13907.47169,40809.58361,16742.5,13907.47169,40809.58361,20642.5,12430.66481,40546.82626,20642.5,12430.66481,40546.82626,16742.5
32150,39450,16742.5,32150,39450,20642.5,32150,40950,20642.5,32150,40950,16742.5
18337.89234,41597.8557,16742.5,18337.89234,41597.8557,20642.5,16861.08546,41335.09834,20642.5,16861.08546,41335.09834,16742.5
22768.31298,42386.1278,16742.5,22768.31298,42386.1278,20642.5,21291.5061,42123.37044,20642.5,21291.5061,42123.37044,16742.5
24245.11987,42648.88517,16742.5,24245.11987,42648.88517,20642.5,22768.31298,42386.1278,20642.5,22768.31298,42386.1278,16742.5
19814.69922,41860.61307,16742.5,19814.69922,41860.61307,20642.5,18337.89234,41597.8557,20642.5,18337.89234,41597.8557,16742.5
16861.08546,41335.09834,16742.5,16861.08546,41335.09834,20642.5,15384.27857,41072.34098,20642.5,15384.27857,41072.34098,16742.5
21291.5061,42123.37044,16742.5,21291.5061,42123.37044,20642.5,19814.69922,41860.61307,20642.5,19814.69922,41860.61307,16742.5
10953.85792,40284.0689,16742.5,10953.85792,40284.0689,20642.5,9477.051043,40021.31153,20642.5,9477.051043,40021.31153,16742.5
15384.27857,41072.34098,16742.5,15384.27857,41072.34098,20642.5,13907.47169,40809.58361,20642.5,13907.47169,40809.58361,16742.5
8000.244161,39758.55416,16742.5,8000.244161,39758.55416,20642.5,6523.437278,39495.7968,20642.5,6523.437278,39495.7968,16742.5
30402.2714,43744.38176,16742.5,30402.2714,43744.38176,20642.5,28675.54051,43437.15726,20642.5,28675.54051,43437.15726,16742.5
31337.58242,43910.79476,16742.5,31337.58242,43910.79476,20642.5,30402.27139,43744.38176,20642.5,30402.27139,43744.38176,16742.5
-1250,21450,16742.5,-1250,21450,20642.5,-1250,19950,20642.5,-1250,19950,16742.5
-1250,9450,16742.5,-1250,9450,20642.5,-1250,7950,20642.5,-1250,7950,16742.5
-1250,19950,16742.5,-1250,19950,20642.5,-1250,18450,20642.5,-1250,18450,16742.5
-1250,28950,16742.5,-1250,28950,20642.5,-1250,27450,20642.5,-1250,27450,16742.5
-1250,34950,16742.5,-1250,34950,20642.5,-1250,33450,20642.5,-1250,33450,16742.5
-1250,36471.05704,16742.5,-1250,36471.05704,20642.5,-1250,34950,20642.5,-1250,34950,16742.5
366.2857473,38400.30022,16742.5,366.2857473,38400.30022,20642.5,471.3886927,37809.57746,20642.5,471.3886927,37809.57746,16742.5
3569.823513,38970.28208,16742.5,3569.823513,38970.28208,20642.5,2093.01663,38707.52472,20642.5,2093.01663,38707.52472,16742.5
5046.630397,39233.03943,16742.5,5046.630397,39233.03943,20642.5,3569.823513,38970.28208,20642.5,3569.823513,38970.28208,16742.5
-1250,31950,16742.5,-1250,31950,20642.5,-1250,30450,20642.5,-1250,30450,16742.5
-1250,33450,16742.5,-1250,33450,20642.5,-1250,31950,20642.5,-1250,31950,16742.5
-1249.999993,37421.05706,16742.5,-1249.999993,37421.05706,20642.5,-1249.999993,36471.05706,20642.5,-1249.999993,36471.05706,16742.5
-1250,27450,16742.5,-1250,27450,20642.5,-1250,25950,20642.5,-1250,25950,16742.5
1950,3250,16742.5,1950,3250,20642.5,1950,3100,20642.5,1950,3100,16742.5
-1250,18450,16742.5,-1250,18450,20642.5,-1250,16950,20642.5,-1250,16950,16742.5
-1250,13950,16742.5,-1250,13950,20642.5,-1250,12450,20642.5,-1250,12450,16742.5
-650,4950,16742.5,-650,4950,20642.5,-650,3850,20642.5,-650,3850,16742.5
7950,-1250,16742.5,7950,-1250,20642.5,9450,-1250,20642.5,9450,-1250,16742.5
-650,3850,16742.5,-650,3850,20642.5,450,3850,20642.5,450,3850,16742.5
1950,1857.5,16742.5,1950,1857.5,20642.5,1950,357.5000001,20642.5,1950,357.5000001,16742.5
4950,-1250,16742.5,4950,-1250,20642.5,6450,-1250,20642.5,6450,-1250,16742.5
30450,3850,16742.5,30450,3850,20642.5,31550,3850,20642.5,31550,3850,16742.5
24450,-1250,16742.5,24450,-1250,20642.5,25950,-1250,20642.5,25950,-1250,16742.5
12450,-1250,16742.5,12450,-1250,20642.5,13950,-1250,20642.5,13950,-1250,16742.5
30450,3250,16742.5,30450,3250,20642.5,30450,3850,20642.5,30450,3850,16742.5
19950,-1250,16742.5,19950,-1250,20642.5,21450,-1250,20642.5,21450,-1250,16742.5
28950,3250,16742.5,28950,3250,20642.5,30450,3250,20642.5,30450,3250,16742.5
32300,7950,16742.5,32300,7950,20642.5,34106,7950,20642.5,34106,7950,16742.5
34106,7950,16742.5,34106,7950,20642.5,34477.70456,7950,20642.5,34477.70456,7950,16742.5
30450,3250,16742.5,30450,3250,20642.5,31400,3250,20642.5,31400,3250,16742.5
38924.12868,11450.485,16742.5,38924.12868,11450.485,20642.5,39616.74625,12781.00403,20642.5,39616.74625,12781.00403,16742.5
43203.44318,36560.14509,16742.5,43203.44318,36560.14509,20642.5,41750.57012,37042.97101,20642.5,41750.57012,37042.97101,16742.5
-1250,4950,16742.5,-1250,4950,20642.5,-650,4950,20642.5,-650,4950,16742.5
-1250,10950,16742.5,-1250,10950,20642.5,-1250,9450,20642.5,-1250,9450,16742.5
-1250,15450,16742.5,-1250,15450,20642.5,-1250,13950,20642.5,-1250,13950,16742.5
-1250,30450,16742.5,-1250,30450,20642.5,-1250,28950,20642.5,-1250,28950,16742.5
366.2857473,38400.30022,16742.5,366.2857473,38400.30022,20642.5,-569.0252783,38233.88722,20642.5,-569.0252783,38233.88722,16742.5
-1250,22950,16742.5,-1250,22950,20642.5,-1250,21450,20642.5,-1250,21450,16742.5
-1250,24450,16742.5,-1250,24450,20642.5,-1250,22950,20642.5,-1250,22950,16742.5
-1250,25950,16742.5,-1250,25950,20642.5,-1250,24450,20642.5,-1250,24450,16742.5
471.3886927,37809.57746,16742.5,471.3886927,37809.57746,20642.5,-650,37610.05704,20642.5,-650,37610.05704,16742.5
2093.01663,38707.52472,16742.5,2093.01663,38707.52472,20642.5,366.2857473,38400.30022,20642.5,366.2857473,38400.30022,16742.5
6523.437278,39495.7968,16742.5,6523.437278,39495.7968,20642.5,5046.630397,39233.03943,20642.5,5046.630397,39233.03943,16742.5
-650,36471.05704,16742.5,-650,36471.05704,20642.5,-1250,36471.05704,20642.5,-1250,36471.05704,16742.5
-650,37610.05704,16742.5,-650,37610.05704,20642.5,-650,36471.05704,20642.5,-650,36471.05704,16742.5
34477.70456,7950,16742.5,34477.70456,7950,20642.5,34834.23056,9407.013799,20642.5,34834.23056,9407.013799,16742.5
37792.85331,9277.303911,16742.5,37792.85331,9277.303911,20642.5,38231.51111,10119.96597,20642.5,38231.51111,10119.96597,16742.5
34834.23056,9407.013799,16742.5,34834.23056,9407.013799,20642.5,35190.75657,10864.0276,20642.5,35190.75657,10864.0276,16742.5
35336.45794,10828.375,16742.5,35336.45794,10828.375,20642.5,36604.05995,10518.19737,20642.5,36604.05995,10518.19737,16742.5
36604.05995,10518.19737,16742.5,36604.05995,10518.19737,20642.5,37871.66195,10208.01975,20642.5,37871.66195,10208.01975,16742.5
38231.51111,10119.96597,16742.5,38231.51111,10119.96597,20642.5,38924.12868,11450.485,20642.5,38924.12868,11450.485,16742.5
41694.59897,16772.56113,16742.5,41694.59897,16772.56113,20642.5,42387.21654,18103.08016,20642.5,42387.21654,18103.08016,16742.5
44465.06926,22094.63726,16742.5,44465.06926,22094.63726,20642.5,45157.68684,23425.1563,20642.5,45157.68684,23425.1563,16742.5
47235.53955,27416.7134,16742.5,47235.53955,27416.7134,20642.5,47928.15713,28747.23243,20642.5,47928.15713,28747.23243,16742.5
41598.12157,38581.01058,16742.5,41598.12157,38581.01058,20642.5,39936.13642,38733.87126,20642.5,39936.13642,38733.87126,16742.5
48897.26314,34667.94681,16742.5,48897.26314,34667.94681,20642.5,47473.80815,35140.99638,20642.5,47473.80815,35140.99638,16742.5
27198.73363,43174.3999,16742.5,27198.73363,43174.3999,20642.5,25721.92675,42911.64253,20642.5,25721.92675,42911.64253,16742.5
30507.37434,43153.65901,16742.5,30507.37434,43153.65901,20642.5,30402.2714,43744.38176,20642.5,30402.2714,43744.38176,16742.5
31550,4950,16742.5,31550,4950,20642.5,32150,4950,20642.5,32150,4950,16742.5
32150,4950,16742.5,32150,4950,20642.5,32150,6450,20642.5,32150,6450,16742.5
31550,3850,16742.5,31550,3850,20642.5,31550,4950,20642.5,31550,4950,16742.5
32150,4000,16742.5,32150,4000,20642.5,32150,4950,20642.5,32150,4950,16742.5
37871.66195,10208.01975,16742.5,37871.66195,10208.01975,20642.5,38231.51111,10119.96597,20642.5,38231.51111,10119.96597,16742.5
42387.21654,18103.08016,16742.5,42387.21654,18103.08016,20642.5,43079.83412,19433.5992,20642.5,43079.83412,19433.5992,16742.5
44626.89817,36087.09552,16742.5,44626.89817,36087.09552,20642.5,43203.44318,36560.14509,20642.5,43203.44318,36560.14509,16742.5
41964.75063,38547.28977,16742.5,41964.75063,38547.28977,20642.5,41598.12157,38581.01058,20642.5,41598.12157,38581.01058,16742.5
34251.90476,7027.224594,16742.5,34251.90476,7027.224594,20642.5,34477.70456,7950,20642.5,34477.70456,7950,16742.5
39616.74625,12781.00403,16742.5,39616.74625,12781.00403,20642.5,40309.36383,14111.52307,20642.5,40309.36383,14111.52307,16742.5
43772.45169,20764.11823,16742.5,43772.45169,20764.11823,20642.5,44465.06926,22094.63726,20642.5,44465.06926,22094.63726,16742.5
32150,6450,16742.5,32150,6450,20642.5,32150,7950,20642.5,32150,7950,16742.5
31550,42280.1657,16742.5,31550,42280.1657,20642.5,31550,43339.1657,20642.5,31550,43339.1657,16742.5
33961.35467,39283.40093,16742.5,33961.35467,39283.40093,20642.5,32299.36954,39436.26176,20642.5,32299.36954,39436.26176,16742.5
32150,40950,16742.5,32150,40950,20642.5,32150,42280.1657,20642.5,32150,42280.1657,16742.5
28950,3100,16742.5,28950,3100,20642.5,28950,3250,20642.5,28950,3250,16742.5
32150,7950,16742.5,32150,7950,20642.5,32300,7950,20642.5,32300,7950,16742.5
41001.9814,15442.0421,16742.5,41001.9814,15442.0421,20642.5,41694.59897,16772.56113,20642.5,41694.59897,16772.56113,16742.5
35190.75657,10864.0276,16742.5,35190.75657,10864.0276,20642.5,35336.45794,10828.375,20642.5,35336.45794,10828.375,16742.5
40309.36383,14111.52307,16742.5,40309.36383,14111.52307,20642.5,41001.9814,15442.0421,20642.5,41001.9814,15442.0421,16742.5
1950,-884.9999999,20642.5,1950,-884.9999999,24542.5,1950,-1250,24542.5,1950,-1250,20642.5
1950,-1250,20642.5,1950,-1250,24542.5,3450,-1250,24542.5,3450,-1250,20642.5
999.9999999,-1250,20642.5,999.9999999,-1250,24542.5,1950,-1250,24542.5,1950,-1250,20642.5
1950,3100,20642.5,1950,3100,24542.5,1950,1857.5,24542.5,1950,1857.5,20642.5
-500.0000001,3250,20642.5,-500.0000001,3250,24542.5,450,3250,24542.5,450,3250,20642.5
-1250,4950,20642.5,-1250,4950,24542.5,-1250,4000,24542.5,-1250,4000,20642.5
43079.83412,19433.5992,20642.5,43079.83412,19433.5992,24542.5,43772.45169,20764.11823,24542.5,43772.45169,20764.11823,20642.5
50350.1362,34185.12088,20642.5,50350.1362,34185.12088,24542.5,48897.26314,34667.94681,24542.5,48897.26314,34667.94681,20642.5
-1250,16950,20642.5,-1250,16950,24542.5,-1250,15450,24542.5,-1250,15450,20642.5
-1250,6450,20642.5,-1250,6450,24542.5,-1250,4950,24542.5,-1250,4950,20642.5
-1250,13950,20642.5,-1250,13950,24542.5,-1250,12450,24542.5,-1250,12450,20642.5
47473.80815,35140.99638,20642.5,47473.80815,35140.99638,24542.5,46050.35316,35614.04595,24542.5,46050.35316,35614.04595,20642.5
47928.15713,28747.23243,20642.5,47928.15713,28747.23243,24542.5,48620.7747,30077.75146,24542.5,48620.7747,30077.75146,20642.5
42387.21654,18103.08016,20642.5,42387.21654,18103.08016,24542.5,43079.83412,19433.5992,24542.5,43079.83412,19433.5992,20642.5
46542.92198,26086.19436,20642.5,46542.92198,26086.19436,24542.5,47235.53955,27416.7134,24542.5,47235.53955,27416.7134,20642.5
48620.7747,30077.75146,20642.5,48620.7747,30077.75146,24542.5,49313.39227,31408.2705,24542.5,49313.39227,31408.2705,20642.5
32149.99999,42280.1657,20642.5,32149.99999,42280.1657,24542.5,31549.99999,42280.1657,24542.5,31549.99999,42280.1657,20642.5
32150,40950,20642.5,32150,40950,24542.5,32150,42280.1657,24542.5,32150,42280.1657,20642.5
32150,39450,20642.5,32150,39450,24542.5,32150,40950,24542.5,32150,40950,20642.5
33961.35467,39283.40093,20642.5,33961.35467,39283.40093,24542.5,32299.36954,39436.26176,24542.5,32299.36954,39436.26176,20642.5
31550,43339.1657,20642.5,31550,43339.1657,24542.5,30507.37434,43153.65901,24542.5,30507.37434,43153.65901,20642.5
48897.26314,34667.94681,20642.5,48897.26314,34667.94681,24542.5,47473.80815,35140.99638,24542.5,47473.80815,35140.99638,20642.5
50006.00985,32738.78953,20642.5,50006.00985,32738.78953,24542.5,50698.62742,34069.30856,24542.5,50698.62742,34069.30856,20642.5
45157.68684,23425.1563,20642.5,45157.68684,23425.1563,24542.5,45850.30441,24755.67533,24542.5,45850.30441,24755.67533,20642.5
38442.441,38871.25368,20642.5,38442.441,38871.25368,24542.5,36948.74555,39008.63609,24542.5,36948.74555,39008.63609,20642.5
39936.13644,38733.87126,20642.5,39936.13644,38733.87126,24542.5,38442.441,38871.25368,24542.5,38442.441,38871.25368,20642.5
31550,42280.1657,20642.5,31550,42280.1657,24542.5,31550,43339.1657,24542.5,31550,43339.1657,20642.5
24245.11987,42648.88517,20642.5,24245.11987,42648.88517,24542.5,22768.31298,42386.1278,24542.5,22768.31298,42386.1278,20642.5
27198.73363,43174.3999,20642.5,27198.73363,43174.3999,24542.5,25721.92675,42911.64253,24542.5,25721.92675,42911.64253,20642.5
41608.22463,37090.27597,20642.5,41608.22463,37090.27597,24542.5,41964.75063,38547.28977,24542.5,41964.75063,38547.28977,20642.5
22768.31298,42386.1278,20642.5,22768.31298,42386.1278,24542.5,21291.5061,42123.37044,24542.5,21291.5061,42123.37044,20642.5
16861.08546,41335.09834,20642.5,16861.08546,41335.09834,24542.5,15384.27857,41072.34098,24542.5,15384.27857,41072.34098,20642.5
46050.35316,35614.04595,20642.5,46050.35316,35614.04595,24542.5,44626.89817,36087.09552,24542.5,44626.89817,36087.09552,20642.5
9477.051043,40021.31153,20642.5,9477.051043,40021.31153,24542.5,8000.244161,39758.55416,24542.5,8000.244161,39758.55416,20642.5
10953.85792,40284.0689,20642.5,10953.85792,40284.0689,24542.5,9477.051043,40021.31153,24542.5,9477.051043,40021.31153,20642.5
-650,4950,20642.5,-650,4950,24542.5,-650,3850,24542.5,-650,3850,20642.5
19814.69922,41860.61307,20642.5,19814.69922,41860.61307,24542.5,18337.89234,41597.8557,24542.5,18337.89234,41597.8557,20642.5
13907.47169,40809.58361,20642.5,13907.47169,40809.58361,24542.5,12430.66481,40546.82626,24542.5,12430.66481,40546.82626,20642.5
25721.92675,42911.64253,20642.5,25721.92675,42911.64253,24542.5,24245.11987,42648.88517,24542.5,24245.11987,42648.88517,20642.5
450,3850,20642.5,450,3850,24542.5,450,3250,24542.5,450,3250,20642.5
32149.99999,42280.1657,20642.5,32149.99999,42280.1657,24542.5,32149.99999,43230.1657,24542.5,32149.99999,43230.1657,20642.5
3450,-1250,20642.5,3450,-1250,24542.5,4950,-1250,24542.5,4950,-1250,20642.5
15384.27857,41072.34098,20642.5,15384.27857,41072.34098,24542.5,13907.47169,40809.58361,24542.5,13907.47169,40809.58361,20642.5
12430.66481,40546.82626,20642.5,12430.66481,40546.82626,24542.5,10953.85792,40284.0689,24542.5,10953.85792,40284.0689,20642.5
8000.244161,39758.55416,20642.5,8000.244161,39758.55416,24542.5,6523.437278,39495.7968,24542.5,6523.437278,39495.7968,20642.5
28675.54051,43437.15726,20642.5,28675.54051,43437.15726,24542.5,27198.73363,43174.3999,24542.5,27198.73363,43174.3999,20642.5
1950,1857.5,20642.5,1950,1857.5,24542.5,1950,357.5000001,24542.5,1950,357.5000001,20642.5
21291.5061,42123.37044,20642.5,21291.5061,42123.37044,24542.5,19814.69922,41860.61307,24542.5,19814.69922,41860.61307,20642.5
1950,357.5000001,20642.5,1950,357.5000001,24542.5,1950,-884.9999999,24542.5,1950,-884.9999999,20642.5
31337.58242,43910.79476,20642.5,31337.58242,43910.79476,24542.5,30402.27139,43744.38176,24542.5,30402.27139,43744.38176,20642.5
-1250,10950,20642.5,-1250,10950,24542.5,-1250,9450,24542.5,-1250,9450,20642.5
-1250,9450,20642.5,-1250,9450,24542.5,-1250,7950,24542.5,-1250,7950,20642.5
-1250,19950,20642.5,-1250,19950,24542.5,-1250,18450,24542.5,-1250,18450,20642.5
-1250,18450,20642.5,-1250,18450,24542.5,-1250,16950,24542.5,-1250,16950,20642.5
-1250,25950,20642.5,-1250,25950,24542.5,-1250,24450,24542.5,-1250,24450,20642.5
-1250,31950,20642.5,-1250,31950,24542.5,-1250,30450,24542.5,-1250,30450,20642.5
-1250,12450,20642.5,-1250,12450,24542.5,-1250,10950,24542.5,-1250,10950,20642.5
-1250,15450,20642.5,-1250,15450,24542.5,-1250,13950,24542.5,-1250,13950,20642.5
-1250,24450,20642.5,-1250,24450,24542.5,-1250,22950,24542.5,-1250,22950,20642.5
-1250,27450,20642.5,-1250,27450,24542.5,-1250,25950,24542.5,-1250,25950,20642.5
-1250,34950,20642.5,-1250,34950,24542.5,-1250,33450,24542.5,-1250,33450,20642.5
-650,36471.05704,20642.5,-650,36471.05704,24542.5,-1250,36471.05704,24542.5,-1250,36471.05704,20642.5
-1249.999993,37421.05706,20642.5,-1249.999993,37421.05706,24542.5,-1249.999993,36471.05706,24542.5,-1249.999993,36471.05706,20642.5
366.2857473,38400.30022,20642.5,366.2857473,38400.30022,24542.5,471.3886927,37809.57746,24542.5,471.3886927,37809.57746,20642.5
2093.01663,38707.52472,20642.5,2093.01663,38707.52472,24542.5,366.2857473,38400.30022,24542.5,366.2857473,38400.30022,20642.5
3569.823513,38970.28208,20642.5,3569.823513,38970.28208,24542.5,2093.01663,38707.52472,24542.5,2093.01663,38707.52472,20642.5
450,3250,20642.5,450,3250,24542.5,1950,3250,24542.5,1950,3250,20642.5
-1250,21450,20642.5,-1250,21450,24542.5,-1250,19950,24542.5,-1250,19950,20642.5
-1250,22950,20642.5,-1250,22950,24542.5,-1250,21450,24542.5,-1250,21450,20642.5
-1249.999993,36471.05704,20642.5,-1249.999993,36471.05704,24542.5,-1249.999993,34950,24542.5,-1249.999993,34950,20642.5
9450,-1250,20642.5,9450,-1250,24542.5,10950,-1250,24542.5,10950,-1250,20642.5
36948.74555,39008.63609,20642.5,36948.74555,39008.63609,24542.5,35455.05011,39146.01851,24542.5,35455.05011,39146.01851,20642.5
41750.57012,37042.97101,20642.5,41750.57012,37042.97101,24542.5,41608.22463,37090.27597,24542.5,41608.22463,37090.27597,20642.5
28950,3250,20642.5,28950,3250,24542.5,30450,3250,24542.5,30450,3250,20642.5
15450,-1250,20642.5,15450,-1250,24542.5,16950,-1250,24542.5,16950,-1250,20642.5
12450,-1250,20642.5,12450,-1250,24542.5,13950,-1250,24542.5,13950,-1250,20642.5
28950,-1250,20642.5,28950,-1250,24542.5,29900,-1250,24542.5,29900,-1250,20642.5
13950,-1250,20642.5,13950,-1250,24542.5,15450,-1250,24542.5,15450,-1250,20642.5
34834.23056,9407.013799,20642.5,34834.23056,9407.013799,24542.5,35190.75657,10864.0276,24542.5,35190.75657,10864.0276,20642.5
24450,-1250,20642.5,24450,-1250,24542.5,25950,-1250,24542.5,25950,-1250,20642.5
30450,3250,20642.5,30450,3250,24542.5,30450,3850,24542.5,30450,3850,20642.5
34251.90476,7027.224594,20642.5,34251.90476,7027.224594,24542.5,34477.70456,7950,24542.5,34477.70456,7950,20642.5
28950,357.5000001,20642.5,28950,357.5000001,24542.5,28950,1857.5,24542.5,28950,1857.5,20642.5
19950,-1250,20642.5,19950,-1250,24542.5,21450,-1250,24542.5,21450,-1250,20642.5
21450,-1250,20642.5,21450,-1250,24542.5,22950,-1250,24542.5,22950,-1250,20642.5
22950,-1250,20642.5,22950,-1250,24542.5,24450,-1250,24542.5,24450,-1250,20642.5
25950,-1250,20642.5,25950,-1250,24542.5,27450,-1250,24542.5,27450,-1250,20642.5
28950,-884.9999999,20642.5,28950,-884.9999999,24542.5,28950,357.5,24542.5,28950,357.5,20642.5
32300,7950,20642.5,32300,7950,24542.5,34106,7950,24542.5,34106,7950,20642.5
43772.45169,20764.11823,20642.5,43772.45169,20764.11823,24542.5,44465.06926,22094.63726,24542.5,44465.06926,22094.63726,20642.5
35336.45794,10828.375,20642.5,35336.45794,10828.375,24542.5,36604.05995,10518.19737,24542.5,36604.05995,10518.19737,20642.5
